score,SMILES,Name
-9.044739,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1c(Cl)cccc1Cl)C(N)=O,CA84_AA57_AA56
-9.044664,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA97_AA0_AA55
-9.043821,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)NC(CC1CCC1)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA43_AA17
-9.043578,CC(C)(C)OC(=O)C[C@H](NC(=O)C1(NC(=O)Cc2ccc(C(C)(C)C)cc2)CC1)C(N)=O,CA121_AA40_AA52
-9.04199,NC(=O)[C@H]1CC[C@H](CNC(=O)CN2CCN(C(=O)c3nc(=O)[nH]c(=O)[nH]3)CC2)CC1,CA71_AA29_AA17
-9.03797,CC(C)CCCC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(N)=O)CN2c1ccccc1,CA2_AA3_AA26
-9.034963,COc1cc(CCC(=O)N(C)C[C@H]2CC[C@H](C(=O)NC3(C(N)=O)COC3)CC2)on1,CA91_AA1_AA30
-9.033693,CC(C)(C)OC[C@H](NC(=O)C1CC2(C1)OCCO2)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O,CA31_AA47_AA52
-9.03142,Cc1cc(C)n2nc(C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c3c(C)c(C)c4c(c3C)CC(C)(C)O4)C(N)=O)cc2n1,CA18_AA46_AA58
-9.031319,CC(=O)C(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O,CA94_AA37_AA52
-9.027194,C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)C1CCOc2ccccc2O1)C(N)=O,CA59_AA12_AA46
-9.025368,NC(=O)[C@@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1nc(=O)[nH]c(=O)[nH]1)C1CC1,CA71_AA35_AA15
-9.02275,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)CC1)C(=O)COc1ccc2c(c1)CCC2,CA8_AA1_AA56
-9.019716,CC(C)[C@H](C(N)=O)N(C)C(=O)c1ccc(NC(=O)c2ccc(F)cc2Br)cc1,CA92_AA36_AA8
-9.013414,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2ccc(N=C(N)N)cc2)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)c(C)c2c1OC(C)(C)C2,CA120_AA58_AA49
-9.011831,CC(C)Oc1ccc(C(=O)N2CSC[C@H]2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)cc1,CA99_AA24_AA56
-9.011178,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccc(NC(=O)C2CC3(C2)OCCO3)cc1)C(N)=O,CA31_AA36_AA52
-9.011021,CCCCCCCC[C@H](NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA124_AA25_AA28
-9.008951,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA13_AA52_AA34
-9.00536,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)C1CC2(C1)OCCO2)C(N)=O,CA31_AA54_AA54
-9.004433,COc1cc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CC(F)(F)C[C@H]2C(N)=O)cc(OC)c1Br,CA75_AA35_AA37
-9.000428,CCCCC(C)CCC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA60_AA52_AA60
-8.998976,CCCCC[C@H](NC(=O)[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)NC1(C(N)=O)CC1,CA37_AA42_AA40
-8.998503,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)C1(NC(=O)c2cc(Br)ccc2Cl)CCN(Cc2ccccc2)CC1,CA79_AA5_AA18
-8.996499,CC(C)[C@H](C(=O)N1CCC[C@H]1C(N)=O)N(C)C(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA8_AA48
-8.993147,CC(C)[C@H](C(=O)Nc1ccc(C(N)=O)cc1)N(C)C(=O)c1ccccc1-c1ccccc1,CA9_AA8_AA36
-8.992173,Cc1ocnc1C(=O)Nc1ccc(C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(N)=O)cc1,CA90_AA36_AA58
-8.989771,CCCCCCCCCCCC(=O)NC1(C(=O)NCC(N)=O)COC1,CA85_AA30_AA22
-8.987923,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1(NC(=O)Cc2ccc(Cl)c(Cl)c2)CC1,CA51_AA40_AA51
-8.987921,Cc1cc(C)n2nc(C(=O)NC3(C(=O)NC4c5ccccc5CCc5cc(OCC(N)=O)ccc54)CCC(F)(F)CC3)cc2n1,CA18_AA13_AA18
-8.987462,COC(C)C(=O)N(C)[C@@H](C(=O)N[C@H](C(N)=O)C(C)C)C(C)C,CA34_AA8_AA50
-8.983591,NC(=O)[C@@H]1CCCN1C(=O)C1(NC(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)COC1,CA5_AA30_AA48
-8.98229,CCCCCC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA23_AA57_AA3
-8.981437,Cc1ccc2oc(C(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)cc(=O)c2c1,CA43_AA0_AA7
-8.980039,NC(=O)C1(NC(=O)[C@H](Cc2cncn2COCc2ccccc2)NC(=O)C2CCOc3ccccc3O2)CC1,CA59_AA39_AA40
-8.978685,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2CCOc3ccccc3O2)C(=O)NC(C(N)=O)C2CCCCC2)c(C)c2c1OC(C)(C)C2,CA59_AA58_AA6
-8.978498,NC(=O)C1(NC(=O)[C@@H]2CCCN2C(=O)c2cocn2)CC1,CA73_AA48_AA40
-8.978189,COc1cc(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@@H](CC(C)C)C(N)=O)cc(OC)c1O,CA62_AA57_AA53
-8.978148,CCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA123_AA48_AA51
-8.978074,CCCCC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(=O)N[C@H](Cc2ccccn2)C(N)=O)CC1,CA100_AA7_AA9
-8.975509,C=CCC(=O)N[C@H](Cc1ccccn1)C(=O)NC1(C(N)=O)CCC1,CA66_AA9_AA4
-8.973907,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA44_AA60_AA10
-8.971049,CC(=O)C(=O)NC1(C(=O)N2CC3(CC3)C[C@H]2C(N)=O)CC1,CA94_AA40_AA32
-8.968578,C#Cc1cccc(C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)c1,CA72_AA26_AA39
-8.965495,CCCCC[C@H]1CC[C@H](C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)C(N)=O)CC1,CA100_AA47_AA46
-8.965484,CCCCCC(=O)NC1(C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)CC1,CA23_AA40_AA39
-8.962988,CC(C)CCCC(=O)N(C)C[C@H]1CC[C@H](C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)CC1,CA2_AA1_AA56
-8.962246,COc1cc(CCC(=O)N(C)[C@@H](C(=O)N(C)[C@@H](C(N)=O)C(C)C)C(C)C)on1,CA91_AA8_AA8
-8.961365,CC(C)(C)c1ccc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)NC4(C(N)=O)CCN(Cc5ccccc5)CC4)ccc32)cc1,CA13_AA18_AA5
-8.961209,CC(C)(C)OC(=O)C[C@H](NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA26_AA52_AA7
-8.961053,COc1cc(C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C)cc(OC)c1OC,CA56_AA50_AA22
-8.959198,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA2_AA8
-8.956254,CN(C)c1cccc(C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)c1,CA98_AA39_AA34
-8.95595,CCCCCCCCCCCC(=O)NC1(C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)CCC1,CA85_AA4_AA27
-8.948932,COc1cccc(C(=O)N2CCC3(CC2)C(=O)N(CC(=O)N(C)[C@@H](C(N)=O)C(C)C)CN3c2ccccc2)c1,CA88_AA3_AA8
-8.94886,CC(C)C[C@H](NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)Cn1cnc2c(=O)[nH]c(NC(=O)OC(C)(C)C)nc21)C(N)=O,CA74_AA51_AA53
-8.946703,C#CC(=O)N(C)CC(=O)N(C)[C@@H](C(N)=O)C(C)C,CA81_AA41_AA8
-8.945893,CCCCCCCC[C@H](NC(=O)c1cc(C)nc(Cl)c1)C(=O)N1CCC[C@@H]1COCC(N)=O,CA39_AA25_AA19
-8.945025,CC(=O)C(=O)NC1(C(=O)N2CCN(CC(N)=O)CC2)COC1,CA94_AA30_AA29
-8.944843,CO[C@H]1CC[C@H](C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)CC1,CA7_AA54_AA32
-8.944355,COc1cc(CC(=O)NCC(=O)N[C@H](C(N)=O)C2CC2)cc(OC)c1OC,CA45_AA22_AA15
-8.931625,C#CCCC(=O)N[C@H](C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)C(C)OC(C)(C)C,CA127_AA49_AA52
-8.931521,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)NC1(C(=O)N[C@H](C(N)=O)C2CC2)COC1,CA97_AA30_AA15
-8.928476,CN(C[C@H]1CC[C@H](C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)CC1)C(=O)c1cccs1,CA63_AA1_AA3
-8.927011,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc(Br)cc(Br)c2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)cc1,CA67_AA60_AA3
-8.926653,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)C1(NC(=O)/C=C/c2ccc3c(c2)OCO3)CCC1,CA20_AA4_AA18
-8.925615,CC(OC(C)(C)C)[C@H](NC(=O)CC#N)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O,CA101_AA49_AA56
-8.925134,COC(C)C(=O)N(C)[C@@H](C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)C(C)C,CA34_AA8_AA52
-8.925034,CCCCCCCC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)C1CCN(C(C)=O)CC1)C(N)=O,CA1_AA10_AA25
-8.92116,CCCCC[C@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CCOc2ccccc2O1)C(N)=O,CA59_AA55_AA42
-8.921106,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2ccc(S(N)(=O)=O)cc2)CC1,CA124_AA21_AA14
-8.92074,CC(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CCC1,CA76_AA4_AA53
-8.91987,CC(=O)Oc1ccc(C(=O)N[C@H](C(=O)N(C)[C@@H](C)C(N)=O)C2CC2)cc1,CA116_AA15_AA20
-8.919185,NC(=O)[C@@H](NC(=O)C1(NC(=O)c2nc(=O)[nH]c(=O)[nH]2)COC1)C1CC1,CA71_AA30_AA15
-8.906803,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H]3CC(F)(F)CN3C(=O)c3cn4ccsc4n3)CC2)C1=O,CA52_AA37_AA3
-8.902101,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@H]1CC[C@@H](NC(=O)COc2ccc3c(c2)CCC3)C1)C(N)=O,CA8_AA27_AA56
-8.898642,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CCCCBr)C(C)OC(C)(C)C)C(N)=O,CA80_AA49_AA50
-8.894486,C#CC(=O)NC1(C(=O)NC(C(N)=O)C2CCCCC2)CCCC1,CA81_AA16_AA6
-8.891071,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)C2CCOc3ccccc3O2)C(N)=O)cc1,CA59_AA51_AA26
-8.890908,CCCCCCCC[C@H](NC(=O)[C@@H](C(C)C)N(C)C(=O)COc1ccc2ccccc2c1)C(N)=O,CA6_AA8_AA25
-8.890259,CC(C)Oc1ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](C(N)=O)C(C)C)cc1,CA99_AA47_AA8
-8.889777,COc1cc(CCC(=O)N(C)[C@@H](C)C(=O)N(C)CC(N)=O)on1,CA91_AA20_AA41
-8.887823,CN(CC(N)=O)C(=O)c1ccc(NC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,CA124_AA36_AA41
-8.88468,COc1cc(C(=O)Nc2ccc(C(=O)NC(CC3CCC3)C(N)=O)cc2)cc(OC)c1OC,CA56_AA36_AA43
-8.884634,NC(=O)C1(NC(=O)C2(NC(=O)/C=C/c3ccc4c(c3)OCO4)COC2)CCN(Cc2ccccc2)CC1,CA20_AA30_AA5
-8.884219,C[C@@H](C(N)=O)N(C)C(=O)[C@@H]1CC(F)(F)CN1C(=O)c1nc(=O)[nH]c(=O)[nH]1,CA71_AA37_AA20
-8.88333,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H](Cc3ccccn3)NC(=O)C(c3ccccc3)c3ccccc3)CC2)C1=O,CA22_AA9_AA3
-8.88176,CSc1ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)cc1,CA82_AA53_AA52
-8.871763,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2CCCCC2)C(=O)N[C@H](CC2CCCCC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA42_AA58_AA28
-8.862,Cc1cccc(Cl)c1C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA110_AA2_AA3
-8.85971,CCCCC(C)CCC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)N[C@H](C(N)=O)C(C)C,CA60_AA58_AA50
-8.859531,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1ccc(NC(=O)c2ccccc2C(F)(F)F)cc1,CA113_AA36_AA55
-8.859484,CC(C)CCCC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA2_AA21_AA26
-8.853964,CCCCCC(C)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA48_AA0_AA5
-8.853548,Cc1ocnc1C(=O)N1CCN(CC(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)CC1,CA90_AA29_AA55
-8.846083,CSc1ccc(C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(=O)N[C@H](C(N)=O)C(C)C)cc1,CA82_AA39_AA50
-8.841759,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2ccc(I)cc2)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)c(C)c2c1OC(C)(C)C2,CA49_AA58_AA18
-8.841547,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2ccc(C(C)(C)C)cc2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA13_AA58_AA59
-8.839337,Cc1ocnc1C(=O)Nc1ccc(C(=O)N(C)CC(N)=O)cc1,CA90_AA36_AA41
-8.836001,CCCCCCCC[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1ccc(F)cc1Br)C(N)=O,CA92_AA57_AA25
-8.834356,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2(NC(=O)CCCCl)CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA70_AA40_AA58
-8.830015,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)Cc1ccccc1,CA108_AA2_AA39
-8.821184,CC(C)[C@H](NC(=O)c1cc(Br)ccc1Cl)C(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O,CA79_AA50_AA39
-8.818307,CCCCC(C)CCC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)N[C@H](C(N)=O)C1CC1,CA60_AA58_AA15
-8.818283,CC(C)C[C@H](NC(=O)C1(NC(=O)c2ncoc2-c2ccccc2)CCN(Cc2ccccc2)CC1)C(N)=O,CA107_AA5_AA53
-8.818265,CN(C)Cc1ccc(C(=O)N2c3ccccc3C[C@H]2C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)cc1,CA102_AA11_AA14
-8.818107,COc1cc(C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(N)=O)C2CC2)cc(OC)c1Br,CA75_AA15_AA58
-8.811049,CCCCC(C)CCC(=O)NC[C@H]1CC[C@H](C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,CA60_AA17_AA53
-8.810853,CC(=O)C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C,CA94_AA51_AA49
-8.810388,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA10_AA2
-8.799372,CCCCC[C@H](NC(=O)CNC(=O)Cc1cc(OC)c(OC)c(OC)c1)C(N)=O,CA45_AA22_AA42
-8.799172,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)Cc1ccccc1Br,CA93_AA39_AA59
-8.793841,CC(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CCCC1,CA76_AA16_AA53
-8.790878,CC(C)[C@H](C(N)=O)N(C)C(=O)C(CC1CCC1)NC(=O)C(C(F)(F)F)C(F)(F)F,CA53_AA43_AA8
-8.789406,NC(=O)c1ccc(NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)CCc2ccc(B(O)O)cc2)cc1,CA3_AA18_AA36
-8.78811,CCCCC[C@H](NC(=O)CCCC)C(=O)N(C)[C@@H](C)C(N)=O,CA36_AA42_AA20
-8.786276,CC(C)C[C@H](NC(=O)COc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA6_AA53_AA7
-8.779202,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)COc1ccc2c(c1)CCC2)C(N)=O,CA8_AA57_AA52
-8.770372,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](CC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)NC(=O)c3ccc(N=C(N)N)cc3)C(N)=O)cc2O1,CA120_AA51_AA0
-8.770203,COc1cccc(CC(=O)Nc2ccc(C(=O)N3CCC4(CC3)C(=O)N(CC(N)=O)CN4c3ccccc3)cc2)c1,CA119_AA36_AA3
-8.768064,CC(C)C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA97_AA53_AA57
-8.767443,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1ccc(N=C(N)N)cc1)C(N)=O,CA120_AA56_AA49
-8.762447,NC(=O)C1(NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)Cc2ccsc2)CCN(Cc2ccccc2)CC1,CA83_AA21_AA5
-8.760199,CC(C)c1ccc(C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)cc1,CA30_AA46_AA54
-8.757072,COc1cc(CC(=O)NC2(C(=O)N[C@H](Cc3ccc(Br)cc3)C(N)=O)CCCC2)cc(OC)c1OC,CA45_AA16_AA34
-8.752669,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H]2CC[C@@H](NC(=O)Cc3ccc(Cl)c(Cl)c3)C2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA51_AA27_AA58
-8.750998,C#CC(=O)N(C)[C@@H](C(=O)NC1(C(N)=O)CCC1)C(C)C,CA81_AA8_AA4
-8.749706,CCCCCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)C1CCN(C(C)=O)CC1)C(N)=O,CA1_AA53_AA25
-8.749341,NC(=O)[C@H](CC1CCCC1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)Cc3ccc4c(c3)CCO4)CC2)C1=O,CA16_AA3_AA44
-8.74719,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1cc(O)ccn1)C(N)=O,CA96_AA54_AA54
-8.743336,COc1cccc(C(=O)NC2(C(=O)N(C)[C@@H](C(N)=O)C(C)C)CCCC2)c1,CA88_AA16_AA8
-8.743237,COc1cc(C)c(C(=O)NC(CC2CCC2)C(=O)N[C@@H](COC(C)(C)C)C(N)=O)cc1OC,CA10_AA43_AA47
-8.742944,CCCCC[C@H](NC(=O)COc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA6_AA42_AA7
-8.735774,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@H](Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)NC(=O)Cc3ccccc3)CC2)C1=O,CA108_AA57_AA3
-8.735497,CC(C)C[C@H](NC(=O)[C@H](COC(C)(C)C)NC(=O)c1cccnc1)C(N)=O,CA57_AA47_AA53
-8.735277,C=CCC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA66_AA39_AA26
-8.733007,CC(=O)Oc1ccc(C(=O)NC2(C(=O)N(C)[C@@H](C)C(N)=O)CCC(F)(F)CC2)cc1,CA116_AA13_AA20
-8.731577,CCCCC[C@H]1CC[C@H](C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(N)=O)CC1,CA100_AA56_AA2
-8.728093,COC(C)C(=O)NC1(C(=O)NC(CC2CCC2)C(N)=O)CCN(Cc2ccccc2)CC1,CA34_AA5_AA43
-8.725904,CCCCCCCCCCCC(=O)NC[C@H]1CC[C@H](C(=O)N(C)[C@@H](C(N)=O)C(C)C)CC1,CA85_AA17_AA8
-8.719053,CCCCCCCC[C@H](NC(=O)Cc1cc(OC)c(OC)c(OC)c1)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C,CA45_AA25_AA49
-8.713255,COc1cc(CC(=O)N[C@H](Cc2ccco2)C(=O)N[C@H](Cc2ccco2)C(N)=O)cc(OC)c1OC,CA45_AA38_AA38
-8.700213,CC(C)[C@H](C(=O)N1CCCC[C@H]1C(N)=O)N(C)C(=O)c1ccccc1,CA64_AA8_AA45
-8.698327,CC(=O)N(C)CC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA76_AA41_AA54
-8.697721,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2ncoc2-c2ccccc2)CC1,CA107_AA14_AA28
-8.695982,CC(=O)Oc1ccc(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)cc1,CA116_AA56_AA49
-8.695982,CC(=O)Oc1ccc(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)cc1,CA116_AA56_AA49
-8.693943,CCCCCC(C)C(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA48_AA55_AA21
-8.689305,CO[C@H]1CC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(N)=O)C(C)C)C2CC2)CC1,CA7_AA15_AA50
-8.686329,COc1cc(CC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(=O)N[C@H](C(N)=O)C(C)C)cc(OC)c1OC,CA45_AA58_AA50
-8.685552,CCCCCCCC[C@H](NC(=O)C1(NC(=O)C2CCN(C(C)=O)CC2)CC1)C(N)=O,CA1_AA40_AA25
-8.683964,CSc1ccc(C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA82_AA58_AA55
-8.681419,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H](Cc3cc(Br)c(O)c(Br)c3)NC(=O)c3cccc(F)c3)CC2)C1=O,CA55_AA2_AA3
