score,SMILES,Name
-11.333181,CC(OC(C)(C)C)[C@H](NC(=O)c1cc(S(=O)(=O)O)ccc1O)C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA87_AA49_AA37
-10.752072,C#Cc1cccc(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)c1,CA72_AA57_AA54
-10.967199,CCCC(=O)NC(C(=O)N[C@H](Cc1ccccn1)C(N)=O)C1CCCCC1,CA12_AA6_AA9
-9.924942,Cc1ccc2oc(C(=O)NC3c4ccccc4CCc4cc(OCC(=O)N[C@@H](Cc5cn(C(=O)OC(C)(C)C)c6ccccc56)C(N)=O)ccc43)cc(=O)c2c1,CA43_AA18_AA61
-9.910373,CCCCCC(=O)N[C@@H]1CC[C@H](C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)C1,CA23_AA27_AA54
-8.931713,CC(=O)C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA94_AA51_AA34
-10.821825,CC1(C)Oc2ccc(C[C@H](NC(=O)Cc3ccc(F)cc3)C(=O)N[C@H](Cc3ccc(C(C)(C)C)cc3)C(N)=O)cc2O1,CA104_AA0_AA26
-6.688345,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O,CA97_AA60_AA39
-10.028353,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)CC1)C(=O)CCc1ccc(Br)cc1,CA32_AA1_AA59
-11.759559,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C1(NC(=O)C2CCc3ccccc32)CCCC1,CA86_AA16_AA2
-10.863425,CC(C)(C)OC[C@H](NC(=O)c1cc(O)ccn1)C(=O)NC1c2ccccc2CCc2cc(OCC(N)=O)ccc21,CA96_AA47_AA18
-10.695057,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](Cc3ccc4c(c3)OC(C)(C)O4)NC(=O)C3Cc4ccccc4O3)C(N)=O)cc2O1,CA109_AA0_AA0
-10.227962,CC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)N1CCCC[C@H]1C(N)=O,CA76_AA57_AA45
-12.41766,CO[C@H]1CC[C@H](C(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)CC1,CA7_AA35_AA54
-10.126849,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](Cc2cncn2COCc2ccccc2)NC(=O)CCC(=O)c2ccc(Br)cc2)C(N)=O)cc1,CA77_AA39_AA60
-12.028696,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1ccc(N=C(N)N)cc1,CA120_AA55_AA57
-11.651291,C=C1CC(C(=O)N[C@@H]2CC[C@H](C(=O)N[C@H](Cc3cc(Br)c(O)c(Br)c3)C(N)=O)C2)C1,CA68_AA27_AA2
-12.964439,CCCCC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA36_AA57_AA59
-11.764684,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccoc3)C(=O)N3CCCC[C@H]3C(N)=O)cc2O1,CA40_AA0_AA45
-10.179581,CC(C)[C@H](C(=O)N[C@H](C(N)=O)C1CC1)N(C)C(=O)c1ccc2nonc2c1,CA46_AA8_AA15
-8.889994,CN(CC(N)=O)C(=O)C1(NC(=O)Cc2ccc3c(c2)CCO3)CCCC1,CA16_AA16_AA41
-10.340147,COC(C)C(=O)n1cc(C[C@H](NC(=O)[C@@H](N)Cc2ccccc2)C(N)=O)c2cc(O)ccc21,CA34_AA59_AA23
-9.891183,C[C@H](NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2ccc(C#N)cc2)CC1)C(N)=O,CA114_AA14_AA46
-9.465725,CCCCCC(C)C(=O)Nc1cc2ccccc2cc1C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA48_AA12_AA3
-10.011319,COc1cc(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)NC2(C(N)=O)COC2)ccc1O,CA95_AA52_AA30
-11.810827,CC(C)(C)OC[C@H](NC(=O)c1cnc2ccccc2c1)C(=O)N1CC(C(N)=O)C1,CA61_AA47_AA33
-10.271539,CN(C)Cc1ccc(C(=O)N2CCN(CC(=O)N[C@H](C(N)=O)C3CC3)CC2)cc1,CA102_AA29_AA15
-9.578208,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)C1(NC(=O)Cc2ccc(Cl)c(Cl)c2)CCCC1,CA51_AA16_AA32
-11.229516,C[C@@H](C(=O)N1CCC(CC(N)=O)CC1)N(C)C(=O)C1CC12CCC2,CA29_AA20_AA31
-10.283805,COc1cc(C)c(C(=O)N[C@H](Cc2ccccn2)C(=O)N[C@@H](CC(C)C)C(N)=O)cc1OC,CA10_AA9_AA53
-11.259144,Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3cc(Br)c(O)c(Br)c3)C(N)=O)CCN(Cc3ccccc3)CC2)cc2ccccc21,CA33_AA5_AA2
-10.168476,CC(C)(C)c1ccc(CC(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)cc1,CA121_AA51_AA27
-8.741534,Cc1cc(C(=O)N[C@@H](COC(C)(C)C)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)cc(Cl)n1,CA39_AA47_AA32
-10.748727,C[C@@H](C(N)=O)N(C)C(=O)[C@@H]1CCCCN1C(=O)c1cc(Br)ccc1Cl,CA79_AA45_AA20
-9.980137,CCCCC[C@H]1CC[C@H](C(=O)n2cc(C[C@H](NC(=O)[C@@H]3CC(F)(F)CN3)C(N)=O)c3cc(O)ccc32)CC1,CA100_AA37_AA23
-11.27321,Cc1ocnc1C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)NCC(N)=O,CA90_AA54_AA22
-11.213435,CCCCC(C)CCC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA60_AA57_AA44
-10.519855,NC(=O)[C@@H](Cc1ccccn1)NC(=O)CC1CCN(C(=O)C2CCCCCC2)CC1,CA4_AA31_AA9
-9.580112,C#CCCC(=O)N[C@@H](CC1CCCC1)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA127_AA44_AA54
-10.884519,NC(=O)C1(NC(=O)[C@@H]2CCCN2C(=O)c2cn3ccsc3n2)CCCC1,CA52_AA48_AA16
-12.919195,COc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c(OC)c1,CA27_AA28_AA61
-9.315672,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C(c1ccccc1)c1ccccc1,CA22_AA2_AA35
-9.798063,CC(C)Oc1ccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@@H](COC(C)(C)C)C(N)=O)cc1,CA99_AA61_AA47
-10.628938,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c(=O)[nH]1,CA74_AA39_AA37
-11.202267,CN(CC(N)=O)C(=O)[C@@H]1Cc2ccccc2N1C(=O)Cc1ccco1,CA78_AA11_AA41
-9.982184,COc1cc(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)cc(OC)c1Br,CA75_AA56_AA53
-4.123839,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1CCC2(CC1)OCCO2,CA50_AA23_AA37
-10.742256,C#CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA24_AA47_AA0
-9.272379,CSc1ccc(C(=O)N[C@@H](CC2CCCC2)C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)cc1,CA82_AA44_AA26
-9.831195,CCCCCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)COc1ccc2ccccc2c1)C(N)=O,CA6_AA11_AA25
-12.304186,NC(=O)[C@@H](NC(=O)[C@H](CC1CCCC1)NC(=O)c1cc2sccc2[nH]1)C1CC1,CA11_AA44_AA15
-11.891749,NC(=O)C1(NC(=O)C2(NC(=O)C(C(F)(F)F)C(F)(F)F)CC2)CCN(Cc2ccccc2)CC1,CA53_AA40_AA5
-12.778685,NC(=O)C1CN(C(=O)COC[C@H]2CCCN2C(=O)Cc2ccc3ccccc3c2)C1,CA115_AA19_AA33
-11.283711,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CC#N)C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc1,CA101_AA60_AA11
-10.455757,NC(=O)C(NC(=O)c1ccc(NC(=O)CCc2ccc(B(O)O)cc2)cc1)C1CCCCC1,CA3_AA36_AA6
-11.775429,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cocn1,CA73_AA28_AA9
-12.315677,NC(=O)c1ccc(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(F)cc2Br)cc1,CA92_AA28_AA36
-11.496035,NC(=O)C1(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2c(Cl)cccc2Cl)CCCC1,CA84_AA57_AA16
-9.174117,COCC(=O)N1CC(F)(F)C[C@H]1C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA17_AA37_AA37
-12.606487,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1CSCN1C(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA24_AA12
-8.174428,CCCCCCCCCCCC(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA85_AA2_AA9
-12.87088,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H](Cc2ccco2)NC(=O)Cc2ccc3ncccc3c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA125_AA38_AA58
-13.34733,C=CCC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)NC1(C(N)=O)CCC(F)(F)CC1,CA66_AA57_AA13
-10.285722,COc1cc(C(=O)N2CSC[C@H]2C(=O)N2CC(F)(F)C[C@H]2C(N)=O)cc(OC)c1O,CA62_AA24_AA37
-11.914574,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCl,CA70_AA59_AA12
-12.541704,CC(C)[C@H](NC(=O)[C@H]1CC[C@@H](NC(=O)Cc2cccc(C(F)(F)F)c2)C1)C(N)=O,CA21_AA27_AA50
-8.905329,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](Cc1ccc2c(c1)OC(C)(C)O2)NC(=O)/C=C/c1ccc2c(c1)OCO2)C(N)=O,CA20_AA0_AA52
-12.917002,CC(C)(C)c1ccc(C(=O)Nc2cc3ccccc3cc2C(=O)N2CCC(CC(N)=O)CC2)cc1,CA13_AA12_AA31
-8.755638,COc1cc(CCC(=O)N(C)C[C@H]2CC[C@H](C(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(N)=O)CC2)on1,CA91_AA1_AA0
-10.115655,COc1cccc(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)c1,CA88_AA57_AA55
-11.806763,CCCCC[C@H](NC(=O)[C@@H]1CCCCN1C(=O)c1cccc(N(C)C)c1)C(N)=O,CA98_AA45_AA42
-11.068866,CC(=O)N/C(=C\c1ccccc1)C(=O)N1CC(C(=O)N(C)CC(N)=O)C1,CA44_AA33_AA41
-12.539228,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)C1CN(C(=O)CC2Cc3ccccc3C2)C1,CA89_AA33_AA1
-10.558722,CC(C)c1ccc(C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)cc1,CA30_AA20_AA39
-11.418981,NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(NC(=O)c2cccnc2)cc1,CA57_AA36_AA28
-10.026728,CC(C)CCCC(=O)N[C@@H](CC(C)C)C(=O)N1CCC(CC(N)=O)CC1,CA2_AA53_AA31
-10.3599,NC(=O)[C@H](Cc1cn(C(=O)c2ccccc2C(F)(F)F)c2ccc(O)cc12)NC(=O)COC[C@H]1CCCN1,CA113_AA19_AA23
-10.143728,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)COc1ccc2c(c1)CCC2)C(N)=O,CA8_AA21_AA49
-10.659588,C[C@H](NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cccc(F)c1)C(N)=O,CA55_AA21_AA46
-9.165316,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](NC(=O)C1CCCCC1)C1CC1)C(N)=O,CA42_AA15_AA54
-11.616276,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CN2CCN(C(=O)c3cccc(Cl)c3)CC2)C(N)=O)cc1,CA15_AA29_AA60
-11.426117,CC(C)C[C@H](NC(=O)[C@H](CC1CCCC1)NC(=O)C(=O)c1ccccc1)C(N)=O,CA69_AA44_AA53
-12.958035,C[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc1ccc2c(c1)OC(C)(C)O2)NC(=O)CCCCBr,CA80_AA0_AA20
-12.585236,COc1cccc(CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N(C)CC(N)=O)c1,CA119_AA61_AA41
-11.001945,CC(OC(C)(C)C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CSC[C@H]1C(N)=O,CA122_AA49_AA24
-11.102352,NC(=O)C1CN(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2nc(=O)[nH]c(=O)[nH]2)C1,CA71_AA28_AA33
-10.816715,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)CC1)C(=O)/C=C/c1nc2ccccc2s1,CA126_AA1_AA51
-11.452883,NC(=O)[C@@H](Cc1ccccn1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)Cc3ccccc3)CC2)C1=O,CA108_AA3_AA9
-9.377668,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](Cc2ccc3c(c2)OC(C)(C)O3)NC(=O)c2ccccc2-c2ccccc2)C(N)=O)cc1,CA9_AA0_AA60
-11.207725,CCCCC[C@H](NC(=O)[C@H](CC1CCCC1)NC(=O)C1CCC1)C(N)=O,CA112_AA44_AA42
-9.057362,COc1cc(CC(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(N)=O)cc(OC)c1OC,CA45_AA23_AA7
-11.710882,CCC(=O)N(C)CC(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA123_AA41_AA17
-10.741055,CCCCC[C@H](NC(=O)Cc1ccsc1)C(=O)N1CSC[C@H]1C(N)=O,CA83_AA42_AA24
-13.617579,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cccs1,CA63_AA57_AA21
-11.329373,CCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc(Oc2ccccc2)cc1)C(N)=O,CA25_AA23_AA42
-8.047831,CC(C)[C@H](C(=O)N[C@@H](CC1CCCC1)C(N)=O)N(C)C(=O)[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@@H]2OC(C)(C)O[C@@H]21,CA37_AA8_AA44
-11.813859,CCCCCCCC[C@H](NC(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,CA26_AA60_AA25
-8.645925,Cc1cc(C)n2nc(C(=O)Nc3ccc(C(=O)N[C@@H](Cc4ccc(Cl)c(F)c4)C(N)=O)cc3)cc2n1,CA18_AA36_AA7
-10.470115,CC(C)C[C@H](NC(=O)c1ccc2cnccc2n1)C(=O)N1CCC[C@H]1C(N)=O,CA58_AA53_AA48
-10.42855,NC(=O)CNC(=O)C1CN(C(=O)c2cc(Br)cc(Br)c2)C1,CA67_AA33_AA22
-9.160427,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H]1CC[C@H](CNC(=O)CCc2cccnc2)CC1,CA14_AA17_AA38
-10.562643,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2ccccc2)C(=O)N[C@@H](C)C(N)=O)c(C)c2c1OC(C)(C)C2,CA64_AA58_AA46
-11.559288,C[C@H](NC(=O)c1ccc(Br)cc1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O,CA19_AA46_AA52
-2.99826,NC(=O)[C@@H](NC(=O)CC1CCN(C(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)CC1)C1CC1,CA5_AA31_AA15
-12.651586,NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CCC(=O)c1ccc(Cl)cc1,CA35_AA22_AA48
-10.42311,COc1cc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@@H](CC(C)C)C(N)=O)cc(OC)c1OC,CA56_AA38_AA53
-12.54045,CC1CC(C(=O)N2CC3(CC3)C[C@H]2C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)C1,CA38_AA32_AA14
-10.315983,CC(C)[C@H](NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)Cc1ccccc1I)C(N)=O,CA118_AA7_AA50
-11.763083,NC(=O)CNC(=O)[C@@H](Cc1ccco1)NC(=O)Cc1ccccc1Br,CA93_AA38_AA22
-12.128871,CCCC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(=O)NC1(C(N)=O)CCC(F)(F)CC1,CA54_AA39_AA13
-10.945976,CCCCC[C@H](NC(=O)C1CCN(C(C)=O)CC1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA1_AA42_AA34
-8.5741,CC(C)[C@H](C(N)=O)N(C)C(=O)C1(NC(=O)C2CCOc3ccccc3O2)CCCC1,CA59_AA16_AA8
-14.219624,CCc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)NCC(N)=O)cc1,CA47_AA28_AA22
-4.123839,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](CC2CCCC2)NC(=O)C2CC3(C2)OCCO3)CC1,CA31_AA44_AA17
-10.744186,Cc1cccc(Cl)c1C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(N)=O,CA110_AA26_AA58
-14.058969,CC(OC(C)(C)C)[C@H](NC(=O)C1Cc2ccccc21)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA28_AA49_AA14
-12.963629,NC(=O)[C@@H](Cc1ccco1)NC(=O)CN1CCN(C(=O)c2ccc[nH]2)CC1,CA128_AA29_AA38
-12.183725,Cc1cn(CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)c(=O)[nH]c1=O,CA106_AA61_AA56
-11.232016,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cc2ccccc2cc1NC(=O)c1cncnc1,CA103_AA12_AA51
-10.275135,CN(C[C@H]1CC[C@H](C(=O)N2c3ccccc3C[C@H]2C(N)=O)CC1)C(=O)c1ccc(S(C)(=O)=O)cc1,CA129_AA1_AA11
-12.302204,NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1(NC(=O)c2cccc(O)c2)CCN(Cc2ccccc2)CC1,CA117_AA5_AA9
-10.883214,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(I)cc1,CA49_AA59_AA48
-11.314699,CC(=O)Oc1ccc(C(=O)N[C@H](C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)C(C)C)cc1,CA116_AA50_AA17
-11.964099,NC(=O)C(NC(=O)CN1CCN(C(=O)c2ncoc2-c2ccccc2)CC1)C1CCCCC1,CA107_AA29_AA6
-11.818527,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccc(F)c(Cl)c2)C(N)=O)cc1,CA111_AA37_AA26
-12.996882,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA23_AA12
-12.600378,NC(=O)CC1CCN(C(=O)C2(NC(=O)[C@@H]3CCCO3)CCN(Cc3ccccc3)CC2)CC1,CA105_AA5_AA31
-9.835848,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)Cc2ccccn2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA65_AA58_AA21
-9.085238,C#CC(=O)N1CCC[C@H]1C(=O)N(C)CC(N)=O,CA81_AA48_AA41
-10.20857,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2ccc3c(c2)OCO3)C(=O)NC(C(N)=O)C2CCCCC2)cc1,CA41_AA60_AA6
-10.281788,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@@H](Cc1ccco1)NC(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA38_AA8
-11.155888,C#Cc1cccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c1,CA72_AA59_AA32
-9.21764,CCCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA12_AA47_AA55
-11.486958,Cc1ccc2oc(C(=O)NC3(C(=O)N4CC(C(N)=O)C4)CCCC3)cc(=O)c2c1,CA43_AA16_AA33
-12.203352,CCCCCC(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1,CA23_AA51_AA1
-8.451509,CC(=O)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA94_AA23_AA3
-11.124818,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)Cc1ccc(F)cc1,CA104_AA34_AA10
-9.158411,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA97_AA39_AA26
-12.193377,NC(=O)c1ccc(NC(=O)CNC(=O)CCc2ccc(Br)cc2)cc1,CA32_AA22_AA36
-11.032755,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCc3ccccc32)CCC1,CA86_AA59_AA4
-12.84042,C[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cc(O)ccn1,CA96_AA7_AA20
-12.451977,NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1(NC(=O)C2Cc3ccccc3O2)CCC(F)(F)CC1,CA109_AA13_AA9
-8.572129,CC(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA76_AA32_AA51
-11.068837,CO[C@H]1CC[C@H](C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)CC1,CA7_AA51_AA32
-13.552379,NC(=O)C1CN(C(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)CCC(=O)c2ccc(Br)cc2)C1,CA77_AA23_AA33
-11.109289,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)c2ccc(N=C(N)N)cc2)CC1,CA120_AA9_AA14
-11.775659,C=C1CC(C(=O)N[C@@H]2CC[C@H](C(=O)N[C@H](CC(N)=O)Cc3ccc(F)c(F)c3)C2)C1,CA68_AA27_AA10
-11.423425,CCCCC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N[C@@H](Cc1ccccc1)C(N)=O)CN2c1ccccc1,CA36_AA3_AA59
-11.447048,CC(C)[C@H](NC(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)c1ccoc1)C(N)=O,CA40_AA61_AA50
-10.56159,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1ccc2nonc2c1)C(=O)N[C@H](Cc1ccco1)C(N)=O,CA46_AA56_AA38
-14.259093,CN(CC(N)=O)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc2c(c1)CCO2,CA16_AA23_AA41
-10.933291,COC(C)C(=O)NC1(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)CCC1,CA34_AA4_AA0
-10.312778,CC(C)(C)OC[C@H](NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1ccc(C#N)cc1)C(N)=O,CA114_AA18_AA47
-11.135107,CCCCCC(C)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA48_AA28_AA2
-9.60828,COc1cc(C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(=O)N(C)CC(N)=O)ccc1O,CA95_AA39_AA41
-11.38335,NC(=O)COC[C@H]1CCCN1C(=O)C1(NC(=O)c2cnc3ccccc3c2)CCC1,CA61_AA4_AA19
-11.591208,CN(C)Cc1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)NC2(C(N)=O)COC2)cc1,CA102_AA0_AA30
-11.665686,NC(=O)CC1CCN(C(=O)C2(NC(=O)Cc3ccc(Cl)c(Cl)c3)CCC2)CC1,CA51_AA4_AA31
-12.134978,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3ccccc3cc2NC(=O)C2CC23CCC3)C(N)=O)cc1,CA29_AA12_AA26
