score,SMILES,Name
-13.500797,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1CCCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA45_AA2
-13.531731,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2CCCCC2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA42_AA61_AA37
-14.277332,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)Cc1ccco1,CA78_AA22_AA12
-11.511696,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)cc1,CA122_AA26_AA35
-13.267048,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cn2ccsc2n1,CA52_AA41_AA23
-14.327213,NC(=O)C(NC(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1)C1CCCCC1,CA122_AA19_AA6
-14.096081,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)C3Cc4ccccc43)CCC2)C(N)=O)c2ccccc21,CA28_AA4_AA61
-12.890635,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1Cc2ccccc21,CA28_AA23_AA24
-14.418561,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N[C@H](C(N)=O)C2CC2)c2ccccc21,CA11_AA61_AA15
-12.244337,CC(C)[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA28_AA50
-13.797213,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc(F)c(Cl)c1,CA111_AA23_AA48
-14.697303,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CCCN3C(=O)c3cccc(F)c3)C(N)=O)cc2O1,CA55_AA48_AA0
-13.0336,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1cc2ccccc2[nH]1,CA122_AA22_AA37
-13.150333,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3ccc[nH]3)CCCC2)C(N)=O)c2ccccc21,CA128_AA16_AA61
-13.13607,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C2CC3(C2)OCCO3)C(N)=O)c2ccccc21,CA31_AA24_AA61
-13.822414,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA122_AA56_AA11
-12.155538,C[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA10_AA46
-11.362108,NC(=O)COC[C@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA59_AA19
-12.342958,C#CCC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA24_AA12_AA61
-13.359661,C[C@H](NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cccc(O)c1)C(N)=O,CA117_AA32_AA46
-13.872699,CC(C)C[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA115_AA53_AA61
-14.157817,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc(O)ccn1,CA96_AA28_AA57
-12.536801,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](Cc3ccccn3)NC(=O)Cc3ccc4ccccc4c3)C(N)=O)cc2O1,CA115_AA9_AA0
-13.736271,CCC(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA123_AA35_AA61
-14.066601,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)CC1Cc2ccccc2C1)C(N)=O,CA89_AA28_AA42
-13.843044,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA9_AA32
-11.400738,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H]2O[C@@H](n3cnc4c(=O)[nH]cnc43)[C@@H]3OC(C)(C)O[C@@H]32)C(N)=O)c2ccccc21,CA37_AA48_AA61
-12.730923,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2Cc3ccccc32)C(N)=O)cc1,CA28_AA32_AA60
-11.995296,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](Cc3ccc4c(c3)OC(C)(C)O4)NC(=O)c3cc4sccc4[nH]3)C(N)=O)cc2O1,CA11_AA0_AA0
-12.569302,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc(O)ccn1)C(N)=O,CA96_AA28_AA49
-13.17072,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc(O)ccn3)C(=O)N3C[C@@H](F)C[C@H]3C(N)=O)cc2O1,CA96_AA0_AA35
-13.525579,C#Cc1cccc(C(=O)N[C@@H]2CC[C@H](C(=O)N3CCC(CC(N)=O)CC3)C2)c1,CA72_AA27_AA31
-13.075165,C#Cc1cccc(C(=O)N[C@H](Cc2ccc(Br)cc2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c1,CA72_AA34_AA0
-13.427627,NC(=O)CNC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(F)c(Cl)c1,CA111_AA28_AA22
-12.428804,NC(=O)CNC(=O)CC1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA31_AA22
-12.824923,COc1cc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2CCC(CC(N)=O)CC2)ccc1O,CA95_AA23_AA31
-12.844333,CC(C)(C)OC(=O)C[C@H](NC(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CCC(F)(F)CC1)C(N)=O,CA122_AA13_AA52
-14.126827,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1ccoc1,CA40_AA22_AA12
-11.077854,NC(=O)C1(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cc3sccc3[nH]2)CCC(F)(F)CC1,CA11_AA57_AA13
-14.616744,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)c2ccccc21,CA11_AA61_AA27
-12.192156,NC(=O)c1ccc(NC(=O)C(CC2CCC2)NC(=O)c2cccc(O)c2)cc1,CA117_AA43_AA36
-14.158461,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)CCCCl,CA70_AA22_AA12
-13.336385,NC(=O)CC1CCN(C(=O)CN2CCN(C(=O)c3ccc[nH]3)CC2)CC1,CA128_AA29_AA31
-13.660788,C#CCC(=O)NCC(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA24_AA22_AA60
-14.498434,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3C[C@H](F)CN3C(=O)c3cccc(O)c3)C(N)=O)cc2O1,CA117_AA35_AA0
-11.513849,NC(=O)[C@@H]1CCCN1C(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1,CA122_AA12_AA48
-12.666559,CN(CC(=O)N1CCCC[C@H]1C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA45
-12.724065,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA35_AA10
-11.433457,CN(CC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O)C(=O)c1cc2sccc2[nH]1,CA11_AA41_AA55
-13.564626,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA59_AA40
-13.996204,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccco2)NC(=O)Cc2ccc3ccccc3c2)CC1,CA115_AA38_AA31
-13.606659,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2Cc3ccccc32)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)c2ccccc21,CA28_AA61_AA35
-12.0784,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA38_AA47
-11.303591,NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)c1cc2ccccc2[nH]1)C1CC1,CA122_AA48_AA15
-12.290437,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)c2cccc(O)c2)C(N)=O)cc1,CA117_AA2_AA60
-12.197876,CN(C[C@H]1CC[C@H](C(=O)N2CSC[C@H]2C(N)=O)CC1)C(=O)Cc1ccc2ccccc2c1,CA115_AA1_AA24
-14.65148,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CCCN3C(=O)c3ccc(F)c(Cl)c3)C(N)=O)cc2O1,CA111_AA48_AA0
-13.640533,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3ccc[nH]3)COC2)C(N)=O)c2ccccc21,CA128_AA30_AA61
-13.958274,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)Cc2ccsc2)C(N)=O)cc1,CA83_AA22_AA60
-11.951524,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)c2ccccc21,CA11_AA61_AA14
-14.183608,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cccc(O)c1,CA117_AA11_AA18
-12.084368,NC(=O)[C@H](CC1CCCC1)NC(=O)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA29_AA44
-13.406505,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc4ccccc4[nH]3)C(=O)NC3(C(N)=O)CCCC3)cc2O1,CA122_AA0_AA16
-12.751966,Cc1cn(CC(=O)NCC(=O)Nc2cc3ccccc3cc2C(N)=O)c(=O)[nH]c1=O,CA106_AA22_AA12
-14.19714,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)C1Cc2ccccc21,CA28_AA28_AA57
-13.231995,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)C2CCC3(CC2)OCCO3)C(N)=O)c2ccccc21,CA50_AA45_AA61
-13.561893,NC(=O)C(NC(=O)CNC(=O)c1cccc(O)c1)C1CCCCC1,CA117_AA22_AA6
-13.477063,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc(F)cc1,CA104_AA23_AA48
-12.919436,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C(=O)c2ccccc2)C(=O)N2CSC[C@H]2C(N)=O)c2ccccc21,CA69_AA61_AA24
-12.555305,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cccc(O)c2)CC1,CA117_AA23_AA40
-12.150797,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)C(c3ccccc3)c3ccccc3)C(N)=O)cc2O1,CA22_AA22_AA0
-13.704073,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(Cl)c1,CA15_AA23_AA35
-11.69011,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA40_AA11
-12.603494,CC(C)[C@H](NC(=O)COC[C@H]1CCCN1C(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA19_AA50
-12.064772,NC(=O)CC1CCN(C(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cccc(O)c2)CC1,CA117_AA37_AA31
-11.108708,NC(=O)C1(NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc3ccccc3[nH]2)CCC1,CA122_AA37_AA4
-12.914055,NC(=O)CC1CCN(C(=O)[C@H]2CC[C@@H](NC(=O)c3cc(O)ccn3)C2)CC1,CA96_AA27_AA31
-11.194818,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)C(=O)c1ccccc1)C(N)=O,CA69_AA28_AA42
-13.596342,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccccc1,CA64_AA23_AA24
-14.316776,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2CN(C(=O)c3cc(O)ccn3)C2)C(N)=O)c2ccccc21,CA96_AA33_AA61
-12.647628,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](NC(=O)c1cc2ccccc2[nH]1)C1CC1,CA122_AA15_AA11
-13.012015,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1c(Cl)cccc1Cl,CA84_AA41_AA61
-13.284029,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA11_AA56_AA11
-13.940578,NC(=O)C(CC1CCC1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cccc(O)c1,CA117_AA34_AA43
-12.824049,CN(CC(N)=O)C(=O)[C@H](CC1CCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA44_AA41
-14.29044,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CC2Cc3ccccc3C2)C(=O)Nc2ccc(C(N)=O)cc2)c2ccccc21,CA89_AA61_AA36
-14.243433,CCCCC[C@H]1CC[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA100_AA48_AA61
-12.039359,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc[nH]1)C(N)=O,CA128_AA28_AA49
-12.20053,NC(=O)C1(NC(=O)[C@H]2CC[C@@H](NC(=O)c3cc4sccc4[nH]3)C2)CCC1,CA11_AA27_AA4
-12.412411,C#Cc1cccc(C(=O)N[C@@H]2CC[C@H](C(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(N)=O)C2)c1,CA72_AA27_AA0
-13.660635,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccs1,CA63_AA28_AA21
-12.841464,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc(O)ccn1,CA96_AA11_AA18
-11.246591,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2sccc2[nH]1,CA11_AA57_AA24
-12.667324,NC(=O)C1CN(C(=O)CN2CCN(C(=O)Cc3ccc4ccccc4c3)CC2)C1,CA115_AA29_AA33
-12.442985,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NC(C(N)=O)C1CCCCC1,CA122_AA42_AA6
-12.552796,CC(C)C[C@H](NC(=O)c1cccc(O)c1)C(=O)Nc1ccc(C(N)=O)cc1,CA117_AA53_AA36
-13.447387,CCCCCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1CCC[C@H]1C(N)=O,CA11_AA25_AA48
-14.106805,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)CNC(=O)c1cccc(O)c1,CA117_AA22_AA21
-12.461172,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA55
-13.420483,COc1cc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)ccc1O,CA95_AA23_AA35
-13.275455,Cc1cccc(Cl)c1C(=O)N(C)CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA110_AA41_AA61
-14.030319,C#Cc1cccc(C(=O)N2CC(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)C2)c1,CA72_AA33_AA61
-12.710624,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](CC2CCCC2)NC(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA44_AA61
-12.831535,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2ccc(S(N)(=O)=O)cc2)C(N)=O)c2ccccc21,CA124_AA35_AA61
-7.56947,COc1cc(C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1OC,CA56_AA48_AA61
-11.015789,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cccc(O)c3)C(=O)NC[C@H]3CC[C@H](C(N)=O)CC3)cc2O1,CA117_AA0_AA17
-12.469128,CCCCCC(C)C(=O)N(C)CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA48_AA41_AA61
-15.576082,CCc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)cc1,CA47_AA28_AA21
-11.58579,NC(=O)C1CN(C(=O)CN2CCN(C(=O)C3Cc4ccccc43)CC2)C1,CA28_AA29_AA33
-11.961994,COc1cc(CC(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1OC,CA45_AA48_AA61
-14.21902,C=C1CC(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)C1,CA68_AA61_AA37
-13.54369,CCCC(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA54_AA28_AA0
-13.302828,CSc1ccc(C(=O)N(C)CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA82_AA41_AA61
-14.795465,NC(=O)c1ccc(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3sccc3[nH]2)cc1,CA11_AA23_AA36
-13.21139,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cccc(O)c2)C(=O)NC2(C(N)=O)CCC(F)(F)CC2)c2ccccc21,CA117_AA61_AA13
-12.534454,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA28_AA26
-12.317171,CN(CC(=O)N1c2ccccc2C[C@H]1C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA11
-11.631587,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)c1cc2sccc2[nH]1,CA11_AA48_AA59
-12.385875,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA35_AA28
-14.262411,CC(=O)Oc1ccc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA116_AA35_AA61
-11.356026,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)C(C(F)(F)F)C(F)(F)F,CA53_AA28_AA21
-14.647228,C#Cc1cccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c1,CA72_AA38_AA0
-15.018871,NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)CNC(=O)c1ccccc1,CA64_AA22_AA23
-12.944721,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cccc(O)c2)C(=O)N(C)C[C@H]2CC[C@H](C(N)=O)CC2)c(C)c2c1OC(C)(C)C2,CA117_AA58_AA1
-11.454546,NC(=O)C1(NC(=O)C(NC(=O)c2cc3sccc3[nH]2)C2CCCCC2)CC1,CA11_AA6_AA40
-12.350473,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccc[nH]3)C(=O)N3CCC(CC(N)=O)CC3)cc2O1,CA128_AA0_AA31
-11.478484,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1,CA117_AA59_AA38
-12.679076,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA48_AA34
-9.693907,NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(NC(=O)c2cc3sccc3[nH]2)cc1,CA11_AA36_AA28
-14.686492,CCCC(=O)NCC(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA54_AA22_AA0
-12.760206,NC(=O)[C@H]1CC[C@@H](NC(=O)CNC(=O)c2cccc(O)c2)C1,CA117_AA22_AA27
-12.947042,NC(=O)[C@H]1CC[C@H](CNC(=O)C2(NC(=O)c3cccc(O)c3)CCCC2)CC1,CA117_AA16_AA17
-4.125395,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)C(N)=O)c2ccccc21,CA5_AA24_AA61
-12.509948,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cccc(O)c3)C(=O)N3c4ccccc4C[C@H]3C(N)=O)cc2O1,CA117_AA0_AA11
-11.450237,NC(=O)[C@H]1CC[C@H](CNC(=O)c2ccc(NC(=O)c3cc4sccc4[nH]3)cc2)CC1,CA11_AA36_AA17
-12.091679,CC(C)(C)OC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA122_AA47_AA34
-11.601413,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA29_AA51
-11.519917,CC(C)[C@H](NC(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA61_AA50
-13.427835,NC(=O)[C@H](Cc1cn(C(=O)c2cccc(O)c2)c2ccc(O)cc12)NC(=O)c1cc2ccccc2cc1N,CA117_AA12_AA23
-12.459209,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cccc(O)c3)C(=O)N3CC(C(N)=O)C3)cc2O1,CA117_AA0_AA33
-11.398611,CC(OC(C)(C)C)[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)NCC(N)=O,CA11_AA49_AA22
-13.369033,NC(=O)C1(NC(=O)c2cc3ccccc3cc2NC(=O)c2cc3ccccc3[nH]2)CCC(F)(F)CC1,CA122_AA12_AA13
-13.044271,COc1cc(C(=O)N(C)C[C@H]2CC[C@H](C(=O)N3CCC[C@H]3C(N)=O)CC2)ccc1O,CA95_AA1_AA48
-11.477298,NC(=O)C1(NC(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)C2CC2)CC1,CA122_AA15_AA40
-12.906979,NC(=O)c1ccc(NC(=O)[C@@H](Cc2ccccn2)NC(=O)c2ccc(F)c(Cl)c2)cc1,CA111_AA9_AA36
-11.697317,CN(CC(N)=O)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1,CA117_AA59_AA41
-14.111282,Cc1cn(CC(=O)N(C)CC(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(N)=O)c(=O)[nH]c1=O,CA106_AA41_AA23
-13.892619,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc2sccc2[nH]1,CA11_AA21_AA48
-14.090059,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc(F)c(Cl)c2)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)c2ccccc21,CA111_AA61_AA35
-12.698527,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C1(NC(=O)c2cc3ccccc3[nH]2)COC1,CA122_AA30_AA2
-13.679328,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C(CC2CCC2)NC(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA43_AA61
-13.819515,NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)CNC(=O)C1Cc2ccccc21,CA28_AA22_AA23
-12.743961,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cccc(O)c1,CA117_AA7_AA48
-14.638366,COc1cccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c1,CA88_AA23_AA37
-12.156934,NC(=O)CN1CCN(C(=O)CNC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA22_AA29
-14.337343,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)C2CCCCC2)C(N)=O)cc1,CA42_AA22_AA60
-12.63559,C[C@H](NC(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA26_AA46
-13.820015,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA2_AA61
-12.95713,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)CCc3ccc(B(O)O)cc3)C(N)=O)cc2O1,CA3_AA22_AA0
-13.297753,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA23_AA52
-12.512728,NC(=O)CNC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cccc(O)c1,CA117_AA2_AA22
-14.933558,COc1cc(C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(N)=O)ccc1O,CA95_AA22_AA23
-15.080757,NC(=O)[C@@H]1CCCCN1C(=O)[C@H]1CC[C@H](CNC(=O)c2cccc(O)c2)CC1,CA117_AA17_AA45
